No. of Epochs,Validation Error
1,0.170045
2,0.169172
3,0.168407
4,0.167528
5,0.166202
6,0.164
7,0.160791
8,0.157137
9,0.153761
10,0.150966
11,0.148745
12,0.146984
13,0.145546
14,0.144302
15,0.143136
16,0.141934
17,0.140565
18,0.138856
19,0.136531
20,0.133112
21,0.127786
22,0.119794
23,0.110815
24,0.103858
25,0.0987662
26,0.09484
27,0.09173
28,0.0892163
29,0.0871359
30,0.0853683
31,0.0838267
32,0.082449
33,0.0811906
34,0.0800208
35,0.0789191
36,0.0778743
37,0.0768812
38,0.0759296
39,0.0750145
40,0.0741294
41,0.0732703
42,0.0724332
43,0.0716143
44,0.0708107
45,0.0700206
46,0.069243
47,0.0684773
48,0.0677237
49,0.0669825
50,0.0662532
51,0.0655353
52,0.0648299
53,0.064138
54,0.0634574
55,0.0627864
56,0.0621254
57,0.0614732
58,0.0608281
59,0.0601891
60,0.0595555
61,0.0589271
62,0.0583045
63,0.05769
64,0.057083
65,0.0564829
66,0.0558903
67,0.055307
68,0.0547354
69,0.0541738
70,0.0536222
71,0.0530811
72,0.0525512
73,0.0520331
74,0.0515265
75,0.0510318
76,0.0505491
77,0.0500788
78,0.0496212
79,0.0491766
80,0.0487451
81,0.0483268
82,0.0479219
83,0.0475304
84,0.0471521
85,0.046787
86,0.0464348
87,0.0460954
88,0.0457685
89,0.0454538
90,0.0451509
91,0.0448593
92,0.0445788
93,0.0443089
94,0.0440491
95,0.043799
96,0.0435582
97,0.0433263
98,0.0431029
99,0.0428874
100,0.0426796
101,0.0424791
102,0.0422854
103,0.0420982
104,0.041917
105,0.0417417
106,0.0415717
107,0.0414068
108,0.0412468
109,0.0410913
110,0.0409401
111,0.0407929
112,0.0406496
113,0.0405099
114,0.0403737
115,0.0402409
116,0.0401112
117,0.0399845
118,0.0398607
119,0.0397396
120,0.0396212
121,0.0395053
122,0.0393918
123,0.0392807
124,0.0391717
125,0.0390649
126,0.0389601
127,0.0388572
128,0.0387563
129,0.0386572
130,0.0385598
131,0.0384642
132,0.0383702
133,0.0382779
134,0.0381871
135,0.0380979
136,0.0380103
137,0.0379241
138,0.0378394
139,0.0377562
140,0.0376743
141,0.0375937
142,0.0375145
143,0.0374365
144,0.0373599
145,0.0372844
146,0.0372103
147,0.0371373
148,0.0370655
149,0.0369949
150,0.0369253
151,0.0368567
152,0.0367892
153,0.0367227
154,0.0366571
155,0.0365924
156,0.0365287
157,0.0364658
158,0.0364038
159,0.0363427
160,0.0362824
161,0.0362229
162,0.0361643
163,0.0361064
164,0.0360493
165,0.035993
166,0.0359374
167,0.0358825
168,0.0358284
169,0.0357749
170,0.0357222
171,0.0356701
172,0.0356187
173,0.0355679
174,0.0355178
175,0.0354682
176,0.0354193
177,0.035371
178,0.0353233
179,0.0352762
180,0.0352296
181,0.0351836
182,0.0351381
183,0.0350931
184,0.0350487
185,0.0350048
186,0.0349614
187,0.0349184
188,0.034876
189,0.034834
190,0.0347925
191,0.0347515
192,0.0347109
193,0.0346708
194,0.0346311
195,0.0345918
196,0.0345529
197,0.0345145
198,0.0344764
199,0.0344387
200,0.0344014
201,0.0343645
202,0.034328
203,0.0342918
204,0.034256
205,0.0342206
206,0.0341855
207,0.0341507
208,0.0341163
209,0.0340822
210,0.0340484
211,0.0340149
212,0.0339818
213,0.0339489
214,0.0339164
215,0.0338842
216,0.0338522
217,0.0338206
218,0.0337893
219,0.0337582
220,0.0337274
221,0.0336969
222,0.0336666
223,0.0336367
224,0.033607
225,0.0335775
226,0.0335483
227,0.0335194
228,0.0334907
229,0.0334623
230,0.0334341
231,0.0334062
232,0.0333785
233,0.033351
234,0.0333238
235,0.0332968
236,0.0332701
237,0.0332435
238,0.0332172
239,0.0331911
240,0.0331653
241,0.0331396
242,0.0331142
243,0.033089
244,0.033064
245,0.0330392
246,0.0330146
247,0.0329902
248,0.032966
249,0.032942
250,0.0329183
251,0.0328947
252,0.0328713
253,0.0328481
254,0.0328251
255,0.0328023
256,0.0327797
257,0.0327572
258,0.032735
259,0.0327129
260,0.032691
261,0.0326693
262,0.0326478
263,0.0326265
264,0.0326053
265,0.0325843
266,0.0325635
267,0.0325428
268,0.0325224
269,0.0325021
270,0.0324819
271,0.0324619
272,0.0324421
273,0.0324225
274,0.032403
275,0.0323836
276,0.0323645
277,0.0323455
278,0.0323266
279,0.0323079
280,0.0322894
281,0.032271
282,0.0322527
283,0.0322346
284,0.0322167
285,0.0321989
286,0.0321812
287,0.0321637
288,0.0321464
289,0.0321291
290,0.0321121
291,0.0320951
292,0.0320783
293,0.0320617
294,0.0320452
295,0.0320288
296,0.0320125
297,0.0319964
298,0.0319804
299,0.0319646
300,0.0319489
301,0.0319333
302,0.0319178
303,0.0319025
304,0.0318873
305,0.0318722
306,0.0318572
307,0.0318424
308,0.0318276
309,0.0318131
310,0.0317986
311,0.0317842
312,0.03177
313,0.0317559
314,0.0317418
315,0.031728
316,0.0317142
317,0.0317005
318,0.031687
319,0.0316735
320,0.0316602
321,0.0316469
322,0.0316338
323,0.0316208
324,0.0316079
325,0.0315951
326,0.0315824
327,0.0315698
328,0.0315573
329,0.0315449
330,0.0315326
331,0.0315204
332,0.0315083
333,0.0314964
334,0.0314844
335,0.0314726
336,0.0314609
337,0.0314493
338,0.0314378
339,0.0314264
340,0.031415
341,0.0314038
342,0.0313926
343,0.0313815
344,0.0313705
345,0.0313597
346,0.0313488
347,0.0313381
348,0.0313275
349,0.0313169
350,0.0313064
351,0.031296
352,0.0312857
353,0.0312755
354,0.0312654
355,0.0312553
356,0.0312453
357,0.0312354
358,0.0312255
359,0.0312158
360,0.0312061
361,0.0311965
362,0.0311869
363,0.0311775
364,0.0311681
365,0.0311588
366,0.0311495
367,0.0311403
368,0.0311312
369,0.0311222
370,0.0311132
371,0.0311043
372,0.0310955
373,0.0310867
374,0.031078
375,0.0310694
376,0.0310608
377,0.0310523
378,0.0310439
379,0.0310355
380,0.0310272
381,0.0310189
382,0.0310107
383,0.0310026
384,0.0309945
385,0.0309865
386,0.0309785
387,0.0309706
388,0.0309628
389,0.030955
390,0.0309473
391,0.0309396
392,0.030932
393,0.0309245
394,0.030917
395,0.0309095
396,0.0309021
397,0.0308948
398,0.0308875
399,0.0308803
400,0.0308731
401,0.0308659
402,0.0308589
403,0.0308518
404,0.0308448
405,0.0308379
406,0.030831
407,0.0308242
408,0.0308174
409,0.0308107
410,0.030804
411,0.0307973
412,0.0307907
413,0.0307842
414,0.0307777
415,0.0307712
416,0.0307648
417,0.0307584
418,0.0307521
419,0.0307458
420,0.0307396
421,0.0307334
422,0.0307272
423,0.0307211
424,0.030715
425,0.030709
426,0.030703
427,0.030697
428,0.0306911
429,0.0306852
430,0.0306794
431,0.0306736
432,0.0306678
433,0.0306621
434,0.0306564
435,0.0306508
436,0.0306452
437,0.0306396
438,0.0306341
439,0.0306286
440,0.0306231
441,0.0306177
442,0.0306123
443,0.030607
444,0.0306016
445,0.0305963
446,0.0305911
447,0.0305859
448,0.0305807
449,0.0305755
450,0.0305704
451,0.0305653
452,0.0305603
453,0.0305552
454,0.0305503
455,0.0305453
456,0.0305404
457,0.0305355
458,0.0305306
459,0.0305258
460,0.030521
461,0.0305162
462,0.0305114
463,0.0305067
464,0.030502
465,0.0304974
466,0.0304927
467,0.0304881
468,0.0304835
469,0.030479
470,0.0304745
471,0.03047
472,0.0304655
473,0.0304611
474,0.0304567
475,0.0304523
476,0.0304479
477,0.0304436
478,0.0304393
479,0.030435
480,0.0304308
481,0.0304266
